Gaia_G,Gaia_BP,Gaia_RP
17.014425,17.973907,15.913831
16.600222,17.39799,15.723965
15.345507,16.384007,14.341555
14.673413,16.137835,13.504186
17.298742,18.313086,16.321543
17.5882,18.907082,16.398703
17.22809,18.273535,16.195133
16.491646,17.108534,14.708811
14.710592,16.189505,13.526201
12.853791,13.818557,11.88892
18.050808,19.125292,17.074774
13.944521,14.663416,13.095365
15.586179,16.365194,14.716812
16.586697,17.527668,15.556922
15.922109,17.223839,14.812114
16.440863,17.476126,15.3316345
17.87258,19.00897,16.903439
16.404959,17.531406,15.364574
16.815102,17.816288,15.835291
18.655321,20.133059,17.498886
17.188383,18.279598,16.124992
20.146654,21.282423,18.809004
17.655415,18.4859,16.48218
13.860723,14.4780855,13.094636
17.107817,18.056389,16.024858
20.070835,,
17.19513,18.512016,16.090422
16.591202,17.59012,15.486773
14.543187,15.0089035,13.883483
17.636604,18.532427,16.522339
18.532602,19.461723,17.472475
16.766611,17.752035,15.738213
17.439201,18.29684,16.11649
19.838053,,
17.31125,19.146082,16.017483
17.635336,18.695103,16.412283
14.870693,15.662466,13.980175
17.967667,19.043228,16.949945
16.450668,17.480362,15.438915
18.274412,19.428572,17.308819
18.267683,,
19.542147,20.513603,18.51122
16.183136,17.664488,14.9102955
17.198618,17.937675,16.270178
20.316566,,
16.215466,17.684004,15.042511
16.008896,16.82404,15.054616
16.218493,17.094212,15.301153
14.590545,15.868986,13.486459
18.823515,,
18.465263,,
16.174099,17.079062,15.211208
13.389574,13.944701,12.668476
16.097708,17.51139,14.942535
17.333569,18.330915,16.389427
17.088661,17.97884,16.122988
18.560482,19.963243,17.414635
15.884596,17.267187,14.743925
17.173313,18.645687,15.972882
16.200611,18.06306,14.910481
16.695076,18.181454,15.515306
20.052671,,
15.56529,16.299704,14.720227
16.037632,16.928198,15.095068
15.643516,16.53096,14.694855
16.372475,17.15816,15.486492
17.4844,18.536686,16.377052
18.299492,,
17.068615,18.225407,15.922084
18.133654,,
16.949097,17.898895,15.96501
20.537325,21.317091,18.854141
16.929188,17.84464,15.761836
17.987005,19.056374,16.96604
16.561962,17.441599,15.608032
19.689564,21.175455,18.315544
14.880014,15.696002,13.982039
15.292012,16.737299,14.120219
19.188309,20.159792,17.710526
16.681112,17.738262,15.667226
15.4275255,16.244905,14.531448
16.575827,17.455322,15.604187
17.26692,18.724745,16.075006
19.179157,20.321928,18.066051
18.523462,19.347855,17.344727
17.47405,18.39406,16.456022
16.403214,17.322159,15.467626
18.734825,19.35971,16.93776
16.703728,18.113935,15.508465
15.839038,16.671694,14.90691
16.776955,,
17.868704,18.95753,16.792036
18.975487,21.480223,17.711117
13.810424,15.563877,12.558207
19.51303,20.416113,18.105736
16.417671,17.514505,15.393607
15.828812,17.602615,14.573409
16.968498,18.698862,15.687009
16.605017,17.74376,15.562187
15.57362,16.249733,14.688175
16.48596,17.754648,15.365729
16.062725,17.579931,14.8755045
15.525816,17.206453,14.288296
18.771767,20.056679,17.430395
15.666043,17.215647,14.470742
16.350296,17.29701,15.386226
19.610844,,
15.447818,16.041681,14.708785
16.17685,16.912344,15.278418
17.42119,19.217737,16.103004
16.556566,18.139498,15.3368025
20.155184,,
11.056529,11.747703,10.239275
17.294483,18.266693,16.288038
17.665144,18.526827,16.60556
14.670272,16.30998,13.448921
19.630623,,
16.819511,17.842766,15.799946
16.268368,17.212345,15.238971
15.293788,16.761042,14.100239
16.261019,17.20025,15.275823
16.966127,17.830343,15.975526
12.905077,13.418745,12.222263
18.924023,20.070206,17.936094
19.726238,,
19.815172,20.99922,18.680557
19.542582,20.461607,18.349796
17.51669,18.607683,16.365835
16.109755,16.887424,15.225265
16.56227,17.7997,15.438656
17.49644,18.605255,16.46871
19.478647,,
19.131205,20.735397,17.983362
20.579346,21.023823,19.09235
17.89254,19.579723,16.596302
16.68632,17.656574,15.660475
18.539125,19.821178,17.479525
16.86652,17.632353,15.836927
17.266129,18.311438,16.270302
17.83498,18.764872,16.846252
16.48822,18.18256,15.255498
14.63905,16.076328,13.476473
17.662884,18.503668,16.657558
15.739939,16.620302,14.809434
16.593466,17.352255,15.704918
15.647458,16.273668,14.832881
16.436829,17.184498,15.271689
16.018248,16.834589,15.124998
15.027219,16.893356,13.738401
17.023605,18.075407,16.008099
17.756233,18.657473,16.33715
16.854506,17.742132,15.845897
17.359533,18.227406,16.334238
15.681938,16.327131,14.872919
16.668783,17.6507,15.664246
17.413189,18.216368,16.445957
14.925609,16.07876,13.858617
16.018957,17.305243,14.773396
15.602238,17.159412,14.383838
17.842173,18.745966,16.85966
16.83165,17.666122,15.914554
13.275005,16.041086,11.833317
18.399218,19.684353,17.309046
16.625647,17.685333,15.582918
15.112138,16.449219,13.921095
16.524681,17.401598,15.588434
16.546885,17.30612,15.571838
18.741564,20.21398,17.50633
16.719652,17.822344,15.643324
19.907118,,
15.403465,16.451357,14.372953
16.655746,17.578379,15.411501
16.563543,18.163366,15.346188
18.152521,19.316528,17.022999
16.961939,17.63807,16.020191
13.620365,14.03358,13.020476
18.938826,18.998518,16.976435
16.493181,17.318232,15.514086
15.577662,17.288422,14.324466
14.993417,15.668259,14.15182
18.21215,19.532595,17.147978
16.9882,18.250322,15.905889
16.931093,18.295536,15.760601
17.062126,17.823528,16.104443
18.86214,20.467403,17.494905
16.675087,17.92685,15.54542
16.3906,17.54212,15.328653
15.570078,16.529758,14.589697
16.820644,17.85982,15.808479
19.598696,21.33571,18.380772
16.393726,17.202646,15.482834
16.609478,17.855425,15.47936
14.076119,15.75624,12.839115
17.372723,18.67176,16.273485
15.2812605,16.647707,14.144258
15.5241585,16.348814,14.613628
15.346036,16.25204,14.404794
15.039638,15.865727,14.135613
16.683823,17.632198,15.660359
17.304392,18.492062,16.2027
16.881939,17.65385,15.809189
17.218723,18.018284,15.942593
16.25536,17.788216,15.066383
13.792427,15.297507,12.536652
14.499597,15.672675,13.425258
18.753942,19.552984,17.277395
15.819435,16.815811,14.829597
15.773777,16.750395,14.801727
16.285461,17.225716,15.337934
18.28548,19.180283,17.185457
17.5222,18.354057,16.598783
20.416052,20.83071,19.015059
16.985512,17.91462,16.03602
16.573502,17.320673,15.548019
17.960007,18.845339,16.88226
13.993436,15.774296,12.734283
16.691368,17.582088,15.67265
15.134175,16.527401,13.977889
15.877248,16.50181,15.072517
14.998838,15.575564,14.260259
12.936557,14.375895,11.775887
17.687645,19.276836,16.399405
17.620111,18.28543,16.494602
18.504309,,
18.432678,,
19.496508,20.446577,18.615255
16.773417,17.685968,15.816333
17.191195,18.513134,16.065405
13.59452,14.14489,12.860756
17.753689,18.670574,16.76226
17.325676,18.390162,16.330732
19.753286,20.757935,18.780634
17.579151,18.397705,16.451796
17.391834,18.262466,16.370972
17.715601,18.76383,16.59921
17.767668,18.605494,16.726116
17.676044,18.650879,16.398148
17.514229,18.573792,16.484564
19.522457,21.110992,18.193424
18.854517,19.825972,17.834663
17.69682,18.759132,16.568941
19.557266,,
20.016855,20.945332,18.883263
16.340052,17.213455,15.424094
20.203403,21.030012,19.431139
16.927816,18.308134,15.778139
16.269243,16.999872,15.412352
15.738471,16.440405,14.919074
15.612502,16.981947,14.474994
17.462166,18.311169,16.318806
14.354618,15.425476,13.332144
17.913797,18.95722,16.708931
17.083702,18.031303,16.09392
16.35964,17.082464,15.517402
17.782717,18.724108,16.842335
16.121126,16.996063,15.173828
15.946565,17.31665,14.792864
17.18599,18.108788,16.233248
17.915577,19.65392,16.670856
19.019133,20.890368,17.584711
18.353767,19.351845,17.232925
19.674526,,
15.836687,17.124031,14.700283
18.640537,20.1354,17.277943
18.654982,19.582592,17.4486
17.844006,18.770065,16.743004
18.336733,19.332766,17.240114
17.376999,18.480158,16.345018
16.69354,17.802967,15.590493
19.807802,20.289148,18.375422
17.030584,17.718075,15.847618
15.773573,16.439596,14.981564
17.391401,18.397644,16.440716
15.833827,17.19798,14.646587
14.481259,15.637028,13.405525
18.121393,19.317026,17.093027
17.067678,17.916714,16.085997
17.383202,,
18.849968,,
16.167446,17.013832,15.252529
16.461058,17.255352,15.5468645
17.233923,18.364836,
16.320013,17.11005,15.398537
17.05681,,
16.637844,17.479326,15.725573
20.481892,,
20.92223,21.779022,20.238567
19.251772,20.325705,17.851904
15.618898,16.45337,14.703636
18.83843,19.869406,17.731419
16.492367,17.43565,15.538127
16.064016,17.310854,14.951586
14.817909,15.384103,14.071178
17.457937,18.595142,16.33019
17.776894,18.951658,16.737574
17.780327,18.823828,16.664263
16.265785,17.091465,15.3663645
19.093195,20.23625,18.026491
18.37977,,
18.398922,19.176,16.836027
16.636747,18.25659,15.3932705
14.9640045,16.347523,13.800926
17.83167,18.866528,16.54476
13.85696,15.194648,12.698783
16.220207,17.007015,15.353304
19.838219,,
19.131102,19.787193,17.85514
12.342342,13.42453,11.314029
16.925056,17.774591,16.008762
16.234505,17.031637,15.359328
15.226059,15.9624605,14.382216
15.272481,16.745733,14.102492
17.144577,18.140928,16.124205
16.771336,17.957418,15.695555
16.45323,17.640055,15.297994
19.976942,,
15.594818,16.499434,14.645997
17.753735,18.86396,16.414888
15.723313,16.5272,14.831676
16.767988,17.627115,15.87811
13.180857,14.585441,12.031487
13.821397,15.502401,12.589255
17.733425,18.683815,16.632582
16.644144,17.50065,15.727082
18.602285,19.66521,17.57817
18.791124,20.699339,17.337812
17.096087,18.052101,15.999969
17.633991,19.097897,16.27374
17.044327,17.745655,16.205095
15.677424,17.046553,14.547563
15.323952,16.57952,14.200906
15.791629,16.843046,14.761002
13.804589,15.812476,12.493529
15.397027,16.018625,14.606524
16.084854,17.78126,14.82895
16.075586,17.655453,14.857767
14.244137,14.851823,13.490689
16.497822,17.19044,15.600179
17.838428,18.977175,16.829348
12.700604,13.392267,11.886036
16.847546,18.07897,15.730151
19.384758,20.353565,18.096579
17.955236,19.548235,16.795977
17.08807,18.349571,15.935123
15.267019,15.895993,14.453081
17.923216,19.113476,16.823845
16.623991,17.568344,15.660133
15.294834,16.050386,14.538141
16.299198,17.943,15.068893
15.350301,16.334433,14.356728
16.169088,17.82869,14.946343
16.30753,17.477934,15.234196
18.004452,19.11287,16.854166
19.78567,21.106237,17.783857
17.560013,18.591822,16.591703
18.126596,19.483627,16.999504
17.561382,18.985655,16.312939
16.22415,17.635597,15.028254
15.6597595,16.451876,14.772884
18.703402,20.656973,17.509748
20.146612,21.564188,18.537743
20.039028,21.00444,18.374485
17.017262,18.149466,15.955853
17.034554,18.148191,16.01379
16.16838,17.636024,14.991173
17.01724,18.208853,15.9583435
18.400574,19.525734,17.23277
14.623466,15.227184,13.8647
17.111053,17.881577,16.23017
17.533598,18.446367,16.486454
15.39633,16.781162,14.240698
13.680704,15.592597,12.390278
14.980334,16.36087,13.835421
18.498974,19.470152,17.44223
17.662115,18.65697,16.666042
17.058517,17.807447,16.174763
16.114338,17.24667,14.966518
18.397102,19.70188,17.157942
19.994272,21.057219,18.554005
17.275751,18.319613,16.300617
14.951737,16.589594,13.737297
18.785429,19.58527,17.292727
13.998599,14.656365,13.193589
12.135512,12.920971,11.2627945
19.632963,20.971651,18.47769
15.299947,16.691984,14.137327
18.688608,20.516176,17.203308
17.050697,17.71518,15.936163
16.748253,17.609869,15.697874
20.523802,22.02027,19.525892
16.547565,17.381386,15.56217
15.728445,16.564018,14.808111
19.769335,20.615772,18.11409
19.771255,,
17.222273,18.22992,16.116774
15.927664,17.461197,14.731071
18.764044,20.860842,17.481258
15.248636,16.723032,14.0753355
15.836696,17.155321,14.672683
17.804031,18.933311,16.756886
16.056307,17.055046,15.020596
16.285576,17.12698,15.292357
15.482554,16.18499,14.655024
14.711803,15.382196,13.883695
16.163746,,
17.242546,18.305494,16.254131
13.506618,14.186681,12.698265
14.871381,16.56407,13.642211
17.889229,18.788437,16.94954
17.663261,18.511879,16.679993
18.062307,,
16.707397,17.49341,15.869088
17.359964,18.438944,16.304056
16.768532,17.79386,15.732713
18.86296,20.038324,17.669727
18.01463,19.131985,16.998552
18.672485,20.015553,17.587688
16.023125,18.230991,14.653134
17.047947,18.032255,16.030947
18.094168,18.957842,16.528986
15.496785,17.021748,14.314227
16.036345,16.720892,15.07684
18.602295,19.55452,17.300493
16.754421,17.660557,15.816051
16.387148,17.351809,15.403772
17.233698,17.917767,16.178497
15.858633,17.148132,14.740883
17.72489,19.61808,16.449492
15.312435,15.90733,14.530136
15.845897,16.56865,15.0018635
15.971059,17.599827,14.703666
15.968808,17.120874,14.903095
17.699944,18.896229,16.645954
17.830103,19.895575,16.516514
17.638504,18.998917,16.489813
18.887335,20.03037,17.655941
16.877228,17.960642,15.866401
15.317511,16.166904,14.401944
19.64813,20.968334,18.319435
16.903957,17.838236,15.724504
16.9218,18.35588,15.731447
18.944132,19.965864,17.900005
18.176636,19.033873,17.106567
20.151205,21.079762,18.617664
16.591005,17.494745,15.647625
17.507406,,
13.336949,14.264193,12.376882
20.033047,,
16.742144,17.886868,15.678586
16.346714,17.031332,15.506446
17.571976,19.07758,16.325235
16.591345,17.815329,15.519229
17.3638,18.394955,16.277828
16.473246,17.23411,15.547903
17.539145,18.74018,16.416054
15.777971,17.473505,14.5365
20.118965,,
17.089077,18.03772,16.113058
17.844286,19.157793,16.715057
19.282854,20.196362,17.785269
18.375359,19.666222,17.28513
17.24127,18.159773,15.999501
17.942535,,
17.747833,18.591753,16.692059
17.347536,18.874504,16.17816
14.391558,16.006868,13.178767
12.37933,14.253933,11.099331
14.740754,16.21025,13.572263
15.739686,16.572636,14.51859
18.29357,19.51739,17.068453
14.315267,16.087286,13.051933
19.435543,20.003218,17.740622
15.837341,17.364422,14.653023
17.501982,18.962204,16.327202
15.179673,16.037266,14.258341
19.660439,20.525742,18.596321
17.283905,18.322847,16.245703
17.761309,18.731226,16.62175
17.552643,18.644928,16.512493
18.013037,19.016066,17.022497
14.196088,14.729871,13.479669
18.799128,19.964283,17.641459
16.755445,17.899092,15.64409
16.57141,17.438341,15.595703
17.002844,18.464273,15.827753
16.473324,17.376339,15.43331
17.358984,18.46802,16.234873
17.65459,19.119715,16.478811
17.111753,18.039268,16.142864
16.210722,17.34649,15.145095
17.747679,19.233921,16.525871
19.611525,21.839424,18.541851
17.633787,18.742294,16.577991
14.993436,16.353756,13.844468
18.117899,19.33083,16.557198
17.494543,18.919373,16.319393
16.915195,18.496986,15.6936455
15.9642315,17.125364,14.893703
15.485388,17.410725,14.191684
16.731258,17.453478,15.845374
17.640081,18.551416,16.753063
16.773767,17.959944,15.703101
17.315002,18.817717,16.14897
13.628525,14.030935,13.010283
17.972595,19.387863,16.861197
18.128674,19.164146,17.134031
16.573357,17.51603,15.583007
16.728504,17.898716,15.67639
18.060915,20.126623,16.676575
12.556512,14.131314,11.353575
16.619144,,
17.86141,19.110132,16.784931
17.198856,18.121983,16.246645
16.25564,17.170895,15.304962
18.760572,20.138931,17.444374
18.7875,19.75745,17.682655
12.429887,13.4215765,11.45006
16.358107,17.185581,15.444421
17.800762,18.980585,16.718681
17.67542,18.319183,16.16348
13.506793,14.812477,12.389259
18.637455,20.04098,17.375237
18.070278,19.224047,16.816479
17.329466,18.174368,16.395626
15.8677,16.708906,14.949519
15.247828,17.269314,13.929494
14.976745,16.627993,13.74673
17.960073,18.964355,16.736965
16.943045,17.765303,15.959444
15.749775,16.700157,14.712902
14.938135,15.8836,13.9753685
18.285118,19.518675,17.2243
15.557719,17.2094,14.327065
15.753045,17.084013,14.625394
17.430767,18.771027,16.288273
17.986145,19.132793,16.957401
18.660118,20.307016,17.42247
18.491674,19.510315,17.10232
18.197962,18.92613,17.104092
15.139432,16.894258,13.884706
13.748427,14.854042,12.713144
19.453087,21.149734,18.021387
17.656094,18.90926,16.561844
17.65034,18.83284,16.514221
20.178932,,
14.949277,16.256704,13.831097
14.755672,16.227077,13.5803585
15.531744,16.619415,14.496009
15.619815,17.159237,14.40283
17.678207,18.610794,16.695234
18.145628,19.400768,17.00289
16.265099,17.147537,15.274587
18.101124,19.782728,16.84817
19.889963,,
13.112076,14.488629,11.970243
17.136482,18.102505,16.19944
17.360903,18.407087,16.344494
17.918373,19.388773,16.703224
17.529428,18.773108,16.463575
18.60923,20.217968,17.383045
16.09558,17.388155,14.959859
17.349121,18.81628,16.167131
19.345478,20.355646,17.845984
13.599033,14.508411,12.649664
15.979739,17.83689,14.700915
17.117826,17.913727,16.190063
14.067251,14.544731,13.407296
17.45766,18.647024,16.219427
19.830273,20.263624,18.038197
19.697145,21.007694,18.429342
16.20955,16.999298,15.180138
16.090397,16.92881,15.177301
16.431797,18.092848,15.001339
17.37023,18.315926,16.405504
17.497583,18.754269,16.38986
18.054638,19.618174,16.871193
18.869509,20.559105,17.817547
17.3107,18.062674,16.29887
18.077717,19.126492,16.992033
17.161516,18.11502,16.185913
9.726452,11.098663,8.590491
17.88263,,
13.432586,14.573875,12.379295
15.607694,16.413294,14.711833
17.405106,18.462662,16.396658
17.892775,19.430468,16.646885
16.712484,17.999853,15.588713
13.084053,15.436431,11.701016
17.816792,18.911274,16.720043
16.381443,17.696434,15.2211275
16.361164,17.169687,15.439939
18.633848,,
19.956789,20.739466,19.22157
17.496191,18.623253,16.373043
19.024536,,
19.170574,20.157251,17.48234
14.161668,15.17972,13.157382
15.772169,16.4156,14.925982
17.675634,18.780111,16.590973
15.082031,15.972116,14.144877
16.974632,17.713854,16.031876
19.230621,,
16.2994,17.120516,15.386247
14.324946,16.02041,13.093319
16.479326,17.343237,15.554519
14.482952,16.152931,13.259912
17.34604,18.241941,16.389456
17.857895,18.491116,16.49523
16.742554,17.51892,15.870379
16.24383,17.258764,15.243437
18.018648,19.677332,16.790722
18.464973,20.030704,17.285624
17.219389,,
18.118484,19.196066,16.929441
19.67011,21.139791,18.488703
19.39883,20.537361,18.09898
16.388067,17.393375,15.36489
18.31065,19.723886,17.059113
17.688921,18.741444,16.616482
15.109184,15.891766,14.228282
16.91673,18.029327,15.783228
15.097029,16.578053,13.925968
14.067646,14.716477,13.037651
15.3022375,16.877224,14.089464
