2.457620038590000011e+06 1.844302675231403299e+01 1.780803237371202108e-01
2.457620067979999818e+06 1.934636075891431517e+01 5.008643817915146013e-01
2.457620094599999953e+06 nan nan
2.457620812599999830e+06 1.931605995579700163e+01 4.850537362710173328e-01
2.457620849460000172e+06 1.884813574688950055e+01 1.916856289087180698e-01
2.457622845340000000e+06 1.901872087049185467e+01 9.222757964287721377e-02
2.457622879970000125e+06 1.888232149589549635e+01 8.070692264806460237e-02
2.457622918360000011e+06 1.900771669439749445e+01 1.016875305929479806e-01
2.457622951710000169e+06 1.894884905746339498e+01 7.928447083846135168e-02
2.457623039119999856e+06 1.903800538141830856e+01 1.348788895183001546e-01
2.457623072470000014e+06 1.888289369180023058e+01 2.354173454936158427e-01
2.457623983659999911e+06 1.901222555046724239e+01 1.313291253563900196e-01
2.457624022290000226e+06 1.897347367422830544e+01 1.078674224985353841e-01
2.457624055649999995e+06 1.890996124869935713e+01 1.235726493174706397e-01
2.457625817360000219e+06 1.891948006848172525e+01 7.005954451506649083e-02
2.457625850730000064e+06 1.905207402877363876e+01 8.004759414332954237e-02
2.457625878980000038e+06 1.908794313906000539e+01 8.187580786652495779e-02
2.457625915500000119e+06 1.899193154322178501e+01 1.152326788348895931e-01
2.457625948859999888e+06 1.920831192972289614e+01 8.924536077723456418e-02
2.457627821119999979e+06 1.931126587992319799e+01 2.345056095034462607e-01
2.457627855729999952e+06 1.917425848462711002e+01 1.602370311373027545e-01
2.457627897290000226e+06 1.892760160809210390e+01 7.370065147212928602e-02
2.457627931809999980e+06 1.896288770591112183e+01 8.505446481569631234e-02
2.457628017820000183e+06 1.889396197138746913e+01 9.083366156993519236e-02
2.457628052680000197e+06 1.880719796611348471e+01 1.424866156131114336e-01
2.457628086019999813e+06 1.873789094540633116e+01 1.178687697213240543e-01
2.457628104439999908e+06 1.894132390320729797e+01 2.126541781076550508e-01
2.457628106749999803e+06 1.878742179628775943e+01 2.513803658471916447e-01
2.457628109050000086e+06 1.913296968298762124e+01 2.409512044358566030e-01
2.457629821889999788e+06 1.892386316348371267e+01 8.394802840242737707e-02
2.457629856589999981e+06 1.900841682226817753e+01 6.765925148025547786e-02
2.457629896590000018e+06 1.901809140467605630e+01 7.402539970434066086e-02
2.457629929949999787e+06 1.915412361083096826e+01 1.131210027538875618e-01
2.457630019249999896e+06 1.910500105845306251e+01 9.242132188032667339e-02
2.457630052620000206e+06 1.894108285779454803e+01 7.130675651604533039e-02
2.457630086219999939e+06 1.891869899920358478e+01 1.100783450749880793e-01
2.457630099200000055e+06 1.878859949958491171e+01 1.637643578415621248e-01
2.457630102649999782e+06 1.858361367632409866e+01 1.188958216432207532e-01
2.457630830260000192e+06 1.897849043006209868e+01 1.054623024282496102e-01
2.457630864879999775e+06 1.904381880465227539e+01 8.638141577314913111e-02
2.457630900899999775e+06 1.906976410237592034e+01 1.018626549373585766e-01
2.457630934260000009e+06 1.917961547925185428e+01 1.416994312234265696e-01
2.457630967720000073e+06 1.903153860283195797e+01 8.670553616352531801e-02
2.457631001079999842e+06 1.890953296380333981e+01 7.243764235492984593e-02
2.457631087129999883e+06 1.913702490945695445e+01 1.491383722026253522e-01
2.457631096330000088e+06 1.881516292027070136e+01 1.813555656312134112e-01
2.457631098639999982e+06 1.915713183503233097e+01 2.332660453814458523e-01
2.457631100939999800e+06 1.880102006373856227e+01 2.051215357347521140e-01
2.457631855200000107e+06 1.901281841715892540e+01 7.196648584379469749e-02
2.457631891210000031e+06 1.904021212419503328e+01 7.593888018829317299e-02
2.457631931479999796e+06 1.898765777191831106e+01 9.302557016437698612e-02
2.457631964850000106e+06 1.890921568813868348e+01 1.059789215167444981e-01
2.457631998329999857e+06 1.911811132051607842e+01 1.165361025199753292e-01
2.457632032840000000e+06 1.856055825934105741e+01 1.869332642341497153e-01
2.457633846890000161e+06 1.888369935402572253e+01 9.409047384850519058e-02
2.457633882830000017e+06 1.905846813393017314e+01 1.517310898381260542e-01
2.457634011560000014e+06 1.911590795547744648e+01 3.218872358945131795e-01
2.457634996499999892e+06 1.873810827356658493e+01 1.075298132008083857e-01
2.457636004129999783e+06 nan nan
2.457636835570000112e+06 1.913129458832555585e+01 8.146984467750224834e-02
2.457636871449999977e+06 1.901454223560049073e+01 8.183942532123823776e-02
2.457636976809999906e+06 1.898120961259802542e+01 9.552060662705157135e-02
2.457637853000000119e+06 1.896806892733226846e+01 1.421583218990695174e-01
2.457637959170000162e+06 1.960612862846233284e+01 1.398761800358057084e+00
2.457639999869999941e+06 1.904033517364139527e+01 1.063937241588532451e-01
2.457640034849999938e+06 1.889938149042446724e+01 8.981376678941903335e-02
2.457640067079999950e+06 1.913866726972400656e+01 1.131094126685831674e-01
2.457640835159999784e+06 1.890846319318036706e+01 7.675978954518468400e-02
2.457640868520000018e+06 1.895607788673755323e+01 7.758379616790975208e-02
2.457640956350000110e+06 1.897497882193385976e+01 8.974825076016383629e-02
2.457640989699999802e+06 1.893344567811521273e+01 1.028282387988773555e-01
2.457641024209999945e+06 1.910861877850195611e+01 1.202437894629431597e-01
2.457641056429999880e+06 1.903239975694281938e+01 1.041580034778753355e-01
2.457641835690000094e+06 1.895490679650346166e+01 8.679383019317646331e-02
2.457641869059999939e+06 1.893919680573057462e+01 9.865313187509708315e-02
2.457641902530000079e+06 1.891859065744095147e+01 8.715925045892976286e-02
2.457641937040000223e+06 1.899516928340021593e+01 9.906796027977199381e-02
2.457642022040000185e+06 1.898327758321032377e+01 1.287544194086464866e-01
2.457642047869999893e+06 1.893485505538853886e+01 1.389967946708071111e-01
2.457642832950000186e+06 1.908717159605561875e+01 1.833203022971983120e-01
2.457642859629999846e+06 1.934388221965844679e+01 2.270119117620489346e-01
2.457642887019999791e+06 1.921128671747761985e+01 2.341335236630583128e-01
2.457642913670000155e+06 1.896002993611855203e+01 2.441540258958211362e-01
2.457644834939999972e+06 1.878786971533465788e+01 1.566804119480484925e-01
2.457644861610000022e+06 1.906403308706094180e+01 1.378496317849425834e-01
2.457644890440000221e+06 1.914601739790313673e+01 1.936117792099720236e-01
2.457644918029999826e+06 1.900149902071377284e+01 2.162199470728428108e-01
2.457644994349999819e+06 1.919434517286646269e+01 2.149492880013718910e-01
2.457645021000000183e+06 1.896683403691104175e+01 3.444395134177475892e-01
2.457645047929999884e+06 1.846568938357264500e+01 2.469423663406773717e-01
2.457645058029999956e+06 1.836765252559344574e+01 2.614843598554382753e-01
2.457645059880000073e+06 1.809165659451270258e+01 2.464808016325064355e-01
2.457645061720000114e+06 1.817515144928353976e+01 3.251405743199962117e-01
2.457646050820000004e+06 1.888796635671376478e+01 4.557035228865123355e-01
2.457646055420000106e+06 1.932828463339020431e+01 5.837103678238930726e-01
2.457646057260000147e+06 1.816831224901645214e+01 3.262896553349948769e-01
2.457646059100000188e+06 1.916001387975672543e+01 7.758907184222072484e-01
2.457646837290000170e+06 1.906377576179713884e+01 1.068497455001839735e-01
2.457646870660000015e+06 1.892055306100122891e+01 1.068227423929956621e-01
2.457646904039999936e+06 1.920925440973085330e+01 1.845459212077086297e-01
2.457646937409999780e+06 1.891612740782622737e+01 2.989366961368032372e-01
2.457647932450000197e+06 1.857793619513499550e+01 1.930369160057240630e-01
2.457647965809999965e+06 1.931597439575016750e+01 4.384808792077343198e-01
2.457649840119999833e+06 1.915362844521252228e+01 1.758888249580456142e-01
2.457650839529999997e+06 1.869248005997374662e+01 1.633517459464533250e-01
2.457650872880000155e+06 1.881458320175079990e+01 1.202713547225363055e-01
2.457650997289999854e+06 1.816946444046612186e+01 5.128461404757549413e-01
2.457651841810000129e+06 1.899602932431741920e+01 1.074342942704453324e-01
2.457651878639999777e+06 1.913415250187958705e+01 1.231028946851601830e-01
2.457651970780000091e+06 1.903086923431795441e+01 1.160604725222374872e-01
2.457652004160000011e+06 1.908250353327982651e+01 1.176856304778558238e-01
2.457652034099999815e+06 1.907426945984411759e+01 1.476505171619017509e-01
2.457652039849999826e+06 1.906199902081666409e+01 1.267389088291103749e-01
2.457652956859999802e+06 1.774166005184764927e+01 3.917575961604725099e-01
2.457652982900000177e+06 1.896978365187009530e+01 6.423360540744489644e-02
2.457653839860000182e+06 1.905704272545836631e+01 6.737667303791294859e-02
2.457653873219999950e+06 1.898242285570874088e+01 7.109936124275498259e-02
2.457653989560000133e+06 1.913618300333795119e+01 9.824195876715910436e-02
2.457654021790000144e+06 1.894695649141556260e+01 1.126592018929864075e-01
2.457654033569999970e+06 1.898425079708572127e+01 8.929961774649615436e-02
2.457654037029999774e+06 1.907208741314414979e+01 1.453137099514888453e-01
2.457654838450000156e+06 1.905892966991219950e+01 8.916989829352543750e-02
2.457654875279999804e+06 1.906778522046261060e+01 7.017903684337391257e-02
2.457654909489999991e+06 1.907062428074384997e+01 8.520680515269747624e-02
2.457654942859999835e+06 1.892675660067276056e+01 1.815382589084892917e-01
2.457655031510000117e+06 1.902357492303888264e+01 4.503796935171755500e-01
2.457655034959999844e+06 1.963726803057023318e+01 5.356314652468524562e-01
2.457655900450000074e+06 1.884145396786707494e+01 9.046355183290732960e-02
2.457655936110000126e+06 1.885255501243270970e+01 1.277639041697418709e-01
2.457658875109999906e+06 1.897797264456814759e+01 1.056693929195767351e-01
2.457660847529999912e+06 1.900028146339951718e+01 8.875304530972298600e-02
2.457660880880000070e+06 1.890289654443059675e+01 7.729026911460365468e-02
2.457660914319999982e+06 nan nan
2.457661016100000124e+06 1.915131311332493880e+01 2.928106290153356106e-01
2.457661847779999953e+06 1.876989371271713836e+01 1.023044842684579514e-01
2.457661881149999797e+06 1.734863267726057856e+01 3.925916064608657718e-01
2.457661915089999791e+06 1.871882188108549983e+01 1.281659870271613100e-01
2.457661948450000025e+06 1.868669985652954324e+01 1.109378605543773766e-01
2.457663888350000139e+06 1.882700780939737939e+01 8.196913224439718315e-02
2.457663924010000192e+06 1.902785871174432231e+01 8.547429009662488308e-02
2.457664006510000210e+06 1.870470354282831238e+01 1.010753734670580550e-01
2.457664009959999938e+06 1.874069919429970099e+01 9.785827917235256912e-02
2.457664848660000134e+06 1.894704486350931560e+01 6.675419892834501268e-02
2.457664884329999797e+06 1.900830075103679917e+01 9.572503197828485799e-02
2.457664976830000058e+06 1.893024124394082364e+01 7.894424794460327965e-02
2.457665002139999997e+06 1.897344199540450305e+01 1.028577430515292407e-01
2.457666855080000125e+06 1.879762134182252709e+01 1.214549477231157970e-01
2.457666888439999893e+06 1.779938924854754490e+01 3.304038661450184877e-01
2.457667855330000166e+06 1.906914453133040155e+01 1.547876059953639249e-01
2.457667888689999934e+06 1.882501925399016329e+01 8.957033534408176401e-02
2.457668857590000145e+06 1.998981280189607190e+01 1.598090659935322400e+00
2.457668890980000142e+06 1.858983568737070158e+01 4.812925296800422137e-01
2.457668990960000083e+06 1.915110599113911150e+01 7.865703948875738538e-01
2.457670860379999969e+06 1.901316701713634671e+01 1.130898793539799330e-01
2.457670893759999890e+06 1.890402304996722904e+01 1.095897166291156938e-01
2.457670927170000039e+06 1.900844885536306350e+01 1.069948168618611029e-01
2.457670960549999960e+06 1.898359007159229961e+01 1.464236614606077569e-01
2.457670985049999785e+06 1.892864451116079039e+01 1.258697165703380749e-01
2.457670990809999872e+06 1.884172401059306523e+01 1.477621438941510157e-01
2.457673851999999955e+06 1.894678125539798685e+01 1.764182493867211265e-01
2.457673885369999800e+06 1.878953774882545957e+01 1.081858332696892938e-01
2.457676865979999769e+06 1.900550795065944243e+01 1.707804872736484736e-01
2.457676899350000080e+06 1.914617650043825137e+01 1.915449415565142199e-01
2.457676971080000047e+06 1.810041667605077720e+01 3.643407847015651124e-01
2.457676974529999774e+06 1.804247011544211787e+01 4.685287330653825077e-01
2.457680861390000209e+06 1.981099179815822708e+01 1.090988197274081584e+00
2.457682866940000094e+06 1.908250823729148493e+01 1.224347232794960466e-01
2.457682918099999893e+06 1.887937389883828487e+01 8.219835744905108765e-02
2.457682949179999996e+06 1.899089650316186351e+01 1.266683226948675522e-01
2.457682954940000083e+06 1.887410920324485275e+01 1.148984000110711973e-01
2.457682958389999811e+06 1.893208395154664458e+01 1.231261175418892212e-01
2.457683854809999932e+06 1.884967966225633518e+01 9.267439778561095687e-02
2.457683869810000062e+06 1.902804868439422137e+01 1.107717253001724439e-01
2.457683947019999847e+06 1.882701589784045382e+01 2.498621810860255921e-01
2.457683953060000204e+06 1.811378299759140020e+01 2.504621411839217160e+00
2.457684913769999985e+06 1.880598504520376935e+01 3.611265067013313401e-01
2.457687938630000222e+06 1.919376089483824899e+01 2.361775797434533253e-01
2.457688873000000138e+06 1.889626062974460297e+01 4.635545443279718292e-01
2.457690894799999893e+06 1.900032436632043797e+01 1.092025555417250327e-01
2.457690927029999904e+06 1.871907272185488580e+01 9.822186274171262887e-02
2.457690932810000144e+06 1.888583406064136838e+01 8.809126893314851714e-02
2.457690936259999871e+06 1.915923251981638487e+01 1.305334964939479925e-01
2.457691884020000231e+06 1.896393729324324795e+01 2.729527576926955024e-01
2.457691917390000075e+06 1.890780614150367356e+01 9.078522175971481811e-02
2.457691930130000226e+06 1.554404239166520796e+01 6.347362465620821625e-01
2.457691933579999954e+06 1.831712294366455751e+01 5.435903305267719698e-01
2.457695891259999946e+06 1.878470732772906615e+01 1.693323131807878690e-01
2.457695916559999809e+06 1.870148443670752059e+01 1.308251229710794550e-01
2.457695922319999896e+06 2.055540576049271095e+01 1.161719873590238095e+00
2.457696861680000089e+06 1.887085918634068804e+01 2.440873365979748799e-01
2.457696882069999818e+06 1.921629885686820671e+01 1.644115700551253834e-01
2.457696909659999888e+06 1.921701810043137826e+01 2.113944081548988774e-01
2.457696916100000031e+06 1.861767987477871600e+01 1.162849360450479708e-01
2.457697867370000109e+06 1.850424892924566933e+01 2.812143757586503812e-01
2.457697890380000230e+06 1.871986983456604037e+01 1.762053343454624277e-01
2.457697912229999900e+06 1.884673889908453503e+01 1.879843714466609694e-01
2.457698877520000096e+06 1.854356200900096852e+01 4.909620321855542868e-01
2.457698906280000228e+06 nan nan
2.457698913379999809e+06 1.945570431476414086e+01 1.059374191284820910e+00
2.457699892229999881e+06 1.901252028945951622e+01 2.007352323046494580e-01
2.457699907860000152e+06 1.911399085814416665e+01 2.583202893383254040e-01
2.457699909690000117e+06 1.860128279771155491e+01 1.902809219776383232e-01
2.457699911530000158e+06 1.895282402333146976e+01 1.886915498833623694e-01
2.457702890480000060e+06 nan nan
2.457702900599999819e+06 nan nan
2.457777169939999934e+06 1.940887280406490589e+01 4.013426829871278856e-01
2.457777172240000218e+06 1.891124714512751837e+01 3.064341377580240278e-01
2.457781160459999926e+06 1.935199255766200110e+01 3.489181316733326876e-01
2.457781162760000210e+06 1.931802508052534151e+01 3.357031963034677324e-01
2.457781166300000157e+06 1.934557428563135417e+01 4.164399964123623454e-01
2.457781170909999870e+06 nan nan
2.457781176390000153e+06 1.853311685268629816e+01 4.977453588261700479e-01
2.457781180069999769e+06 1.780362754223194344e+01 2.763904468877664278e-01
2.457783148790000007e+06 nan nan
2.457783151089999825e+06 1.799878619263312629e+01 8.115127198984886103e-01
2.457783153390000109e+06 1.807000864248222527e+01 1.138184627480194777e+00
2.457783155700000003e+06 1.709431262714519306e+01 7.156837487836501532e-01
